ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
23572,370000.0,2,2,1,44,-2,-2,-2,-2,-2,-2,0.0,1742.0,0.0,0.0,0.0,0.0,1742.0,0.0,0.0,0.0,0.0,0.0,0
1486,20000.0,2,2,3,44,2,2,7,7,7,6,2400.0,2400.0,2400.0,2400.0,2400.0,1800.0,0.0,0.0,0.0,0.0,0.0,0.0,1
21968,120000.0,2,2,2,28,0,0,0,0,-2,-2,48499.0,48684.0,6344.0,0.0,0.0,0.0,1621.0,1000.0,1326.0,0.0,0.0,0.0,0
9357,130000.0,2,1,2,29,-2,-2,-2,-2,-2,-2,-200.0,-200.0,0.0,2115.0,0.0,0.0,0.0,200.0,2115.0,0.0,0.0,0.0,1
2879,150000.0,2,1,2,26,0,0,0,0,0,0,101569.0,103688.0,107321.0,106614.0,108805.0,111012.0,3756.0,5350.0,2562.0,2629.0,2669.0,2739.0,0
7606,390000.0,2,2,1,39,-1,-1,-1,-1,-1,0,827.0,827.0,827.0,1036.0,15209.0,15156.0,827.0,827.0,1036.0,15000.0,1000.0,1000.0,0
7465,100000.0,2,2,2,25,0,0,0,-1,-1,-1,8791.0,4910.0,0.0,674.0,0.0,980.0,1000.0,0.0,674.0,0.0,980.0,4413.0,0
14585,20000.0,1,1,2,25,1,-1,-1,0,0,0,-431.0,569.0,1769.0,2582.0,3184.0,3974.0,1000.0,1769.0,1000.0,800.0,1000.0,4000.0,0
18629,190000.0,2,2,2,26,1,4,3,2,2,2,51799.0,50667.0,52175.0,51159.0,54225.0,54826.0,0.0,2500.0,0.0,4308.0,1500.0,2000.0,0
6755,30000.0,2,1,2,24,0,0,0,0,0,0,17615.0,18338.0,19350.0,19734.0,20301.0,20812.0,1310.0,1322.0,706.0,885.0,1000.0,614.0,0
10316,160000.0,2,1,2,32,-1,-1,-1,-1,-1,-1,1179.0,4042.0,270.0,52.0,0.0,394.0,4042.0,270.0,0.0,0.0,394.0,646.0,1
21412,60000.0,2,3,1,49,0,0,0,0,0,0,60335.0,52211.0,48293.0,49311.0,50290.0,51346.0,6751.0,6803.0,1821.0,1800.0,1866.0,1896.0,0
25748,110000.0,2,2,1,28,0,0,2,0,0,0,96131.0,106932.0,103381.0,75794.0,76947.0,79105.0,14000.0,27.0,4000.0,3000.0,3000.0,10000.0,0
25062,500000.0,1,1,1,54,-1,-1,2,-1,-1,-1,10287.0,15123.0,9957.0,2253.0,4402.0,10340.0,5084.0,49.0,2270.0,4422.0,10360.0,3912.0,0
11430,380000.0,1,1,2,33,-1,-1,-2,-2,-2,-2,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
13162,280000.0,1,1,2,28,0,0,0,0,0,0,139719.0,136052.0,118076.0,101457.0,81124.0,42347.0,6000.0,4000.0,4000.0,4000.0,3000.0,1000.0,0
21059,30000.0,1,2,1,32,-2,-2,-2,-2,-2,-2,5066.0,6367.0,2109.0,5930.0,4192.0,0.0,6367.0,2115.0,5933.0,4192.0,0.0,0.0,0
7697,240000.0,2,1,1,36,-1,-1,-1,0,-1,-1,7058.0,4786.0,6853.0,5673.0,7588.0,2737.0,4789.0,6853.0,113.0,7588.0,2737.0,0.0,1
7859,200000.0,1,2,2,30,-1,-1,-1,-1,-1,-1,416.0,416.0,416.0,416.0,416.0,0.0,416.0,416.0,416.0,416.0,0.0,832.0,0
9060,100000.0,2,1,2,28,0,0,0,0,0,0,102697.0,100462.0,101879.0,100999.0,101188.0,99328.0,4600.0,4000.0,4000.0,4000.0,4000.0,4400.0,0
28802,200000.0,2,1,1,38,-1,-1,-1,-1,-1,-1,3824.0,6115.0,11950.0,7311.0,18517.0,6787.0,6115.0,11950.0,7311.0,18567.0,6787.0,6653.0,0
17570,70000.0,2,2,2,34,2,0,0,0,0,0,71332.0,71122.0,70012.0,66541.0,31609.0,31259.0,2744.0,3239.0,3405.0,1085.0,1102.0,1155.0,1
8246,200000.0,2,1,2,34,-2,-2,-2,-2,-2,-2,500.0,810.0,500.0,0.0,0.0,300.0,810.0,500.0,0.0,0.0,300.0,0.0,0
4484,280000.0,2,1,2,39,-1,-1,-1,-1,-1,-1,1726.0,325.0,2001.0,1364.0,1313.0,1242.0,350.0,2001.0,1400.0,1320.0,1300.0,1500.0,0
26663,30000.0,1,1,2,24,0,0,0,0,0,0,14857.0,16302.0,17333.0,18735.0,18952.0,19195.0,2000.0,1598.0,2000.0,825.0,698.0,701.0,0
15152,80000.0,2,1,2,23,2,2,2,0,0,2,74860.0,80461.0,78259.0,66068.0,50748.0,51490.0,6865.0,37.0,2122.0,3600.0,1600.0,18.0,1
19698,120000.0,2,2,1,38,2,2,2,2,2,2,63700.0,65069.0,66450.0,67373.0,68186.0,68959.0,3000.0,3000.0,2600.0,2500.0,2000.0,3000.0,1
8754,150000.0,2,2,2,44,0,0,0,0,0,0,39471.0,41515.0,43879.0,44446.0,45394.0,46702.0,2636.0,3000.0,1528.0,1600.0,2000.0,2000.0,0
7403,250000.0,2,2,2,24,-1,-1,-1,0,0,-1,956.0,1339.0,2617.0,1817.0,975.0,1141.0,1339.0,2617.0,0.0,0.0,1141.0,1720.0,1
4835,120000.0,2,3,2,26,0,0,-2,-1,0,0,22492.0,-2018.0,-718.0,1282.0,81988.0,83665.0,1534.0,1300.0,2000.0,81899.0,3200.0,4000.0,0
14695,200000.0,2,2,2,30,-1,0,0,-1,-1,-1,11916.0,23694.0,26397.0,12674.0,14068.0,6468.0,12366.0,11000.0,12674.0,14445.0,6867.0,399.0,1
29947,230000.0,1,1,2,44,-2,-1,-1,-1,-1,-1,5419.0,3288.0,806.0,1467.0,9192.0,4388.0,3306.0,806.0,1500.0,9216.0,4388.0,0.0,0
1421,200000.0,1,1,2,31,0,0,0,0,0,0,6618.0,6777.0,7957.0,4667.0,76187.0,74900.0,1900.0,3008.0,3500.0,73000.0,2700.0,3800.0,0
29741,620000.0,1,2,2,31,-2,-2,-2,-2,-2,-2,5712.0,11598.0,21049.0,13846.0,3565.0,7076.0,11881.0,21171.0,13915.0,3583.0,7111.0,1971.0,0
14523,30000.0,2,2,2,25,0,0,0,0,0,2,7204.0,7453.0,7098.0,10148.0,22070.0,23182.0,1200.0,1114.0,4000.0,13000.0,2000.0,0.0,0
8306,30000.0,1,2,1,47,0,0,0,0,2,0,24422.0,25480.0,26425.0,30525.0,29063.0,29022.0,1455.0,1400.0,4500.0,0.0,1500.0,2000.0,1
15063,100000.0,1,3,2,35,2,2,2,2,2,2,67646.0,69237.0,70638.0,71680.0,72705.0,74195.0,3300.0,3100.0,2800.0,2800.0,2800.0,2800.0,1
19267,200000.0,2,2,1,37,-1,-1,-1,-1,-1,-1,313.0,0.0,313.0,152.0,148.0,498.0,0.0,313.0,152.0,148.0,498.0,148.0,0
12257,110000.0,2,1,2,36,0,0,0,0,0,0,141670.0,138542.0,120439.0,113273.0,81261.0,76051.0,6278.0,5485.0,3396.0,2844.0,3005.0,2510.0,0
14669,160000.0,1,3,1,59,-2,-2,-2,-2,-2,-2,-220.0,390.0,170.0,-220.0,390.0,390.0,1000.0,170.0,0.0,1000.0,390.0,390.0,0
12196,150000.0,1,2,2,28,2,0,0,0,0,0,148095.0,143845.0,132677.0,86265.0,88390.0,90599.0,8000.0,5300.0,3500.0,5000.0,4000.0,3000.0,0
8232,230000.0,1,2,1,30,-1,-1,-2,-1,-1,-1,5200.0,0.0,0.0,8780.0,11990.0,0.0,0.0,0.0,8780.0,11990.0,0.0,0.0,0
8022,80000.0,2,2,1,40,2,2,2,2,0,0,78610.0,80666.0,82713.0,80838.0,49575.0,48354.0,3900.0,4000.0,0.0,1920.0,1800.0,1800.0,1
17785,30000.0,2,2,1,55,0,0,0,0,-2,-2,13532.0,14647.0,15525.0,0.0,0.0,0.0,1647.0,1525.0,0.0,0.0,0.0,0.0,1
24359,210000.0,1,1,2,39,-1,-1,-1,0,0,0,22861.0,6437.0,61813.0,59024.0,63483.0,58991.0,6536.0,72037.0,5015.0,12000.0,5000.0,5000.0,0
19532,320000.0,2,1,1,46,-1,-1,-1,-1,-1,-1,57593.0,534.0,2709.0,0.0,7779.0,0.0,534.0,2709.0,0.0,7779.0,0.0,417.0,0
25685,270000.0,2,2,1,39,0,0,0,0,0,0,85827.0,87664.0,90515.0,91903.0,93864.0,96118.0,3000.0,4000.0,3403.0,3200.0,3479.0,4000.0,0
10660,80000.0,2,2,2,23,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
25410,260000.0,2,1,2,27,0,0,0,0,0,0,109588.0,111132.0,112014.0,107404.0,46866.0,11950.0,5000.0,5000.0,3000.0,2000.0,433.0,1000.0,0
19934,150000.0,2,1,1,45,-2,-2,-1,2,2,-2,882.0,258.0,629.0,349.0,2825.0,2240.0,258.0,629.0,3.0,2825.0,0.0,2011.0,0
11999,280000.0,1,1,1,41,-1,-1,-1,-1,-1,-1,718.0,3910.0,1906.0,837.0,360.0,350.0,3927.0,1913.0,841.0,360.0,350.0,2095.0,0
29716,50000.0,1,2,2,38,1,2,2,2,0,0,15116.0,14876.0,17325.0,16754.0,17175.0,17588.0,300.0,3000.0,0.0,1000.0,690.0,650.0,1
25691,50000.0,2,2,2,43,0,0,0,0,0,0,43051.0,43729.0,27008.0,28324.0,8044.0,8414.0,1500.0,1500.0,1800.0,500.0,500.0,500.0,0
5216,350000.0,2,1,2,32,0,-1,-1,-1,0,0,10830.0,2749.0,3229.0,3096.0,6373.0,10531.0,2749.0,3229.0,3500.0,4000.0,5000.0,4000.0,0
7993,50000.0,2,2,2,23,2,2,2,3,2,2,31805.0,32988.0,34935.0,34076.0,34685.0,33976.0,2000.0,2800.0,0.0,1300.0,0.0,3700.0,1
12667,400000.0,2,2,1,39,-2,-2,-2,-2,-1,-1,91170.0,55588.0,14037.0,20356.0,90159.0,79053.0,55974.0,14079.0,20417.0,90180.0,79176.0,34790.0,0
17701,170000.0,2,2,1,49,-1,0,0,0,0,0,12769.0,13557.0,20245.0,15429.0,16594.0,14035.0,3557.0,8245.0,5429.0,4500.0,5415.0,6000.0,0
19383,120000.0,2,2,1,48,-1,-1,-1,-1,0,-1,626.0,0.0,1252.0,1252.0,1252.0,626.0,0.0,1252.0,1252.0,0.0,626.0,0.0,0
22934,170000.0,2,2,2,46,0,0,0,0,0,0,162110.0,156444.0,151504.0,151377.0,148530.0,149628.0,6000.0,6000.0,7000.0,6000.0,7000.0,6000.0,0
16736,50000.0,1,2,1,30,0,0,0,0,0,0,48591.0,37944.0,50135.0,49526.0,19686.0,19374.0,12000.0,13000.0,5000.0,4010.0,6000.0,3000.0,0
19359,160000.0,2,1,1,31,2,2,2,0,0,0,147710.0,151368.0,147184.0,149053.0,136809.0,140678.0,7501.0,0.0,5790.0,4825.0,6000.0,5354.0,0
26763,180000.0,1,1,2,29,1,-2,-1,-1,-2,-2,-366.0,-366.0,834.0,-96.0,-96.0,-96.0,0.0,1200.0,0.0,0.0,0.0,0.0,0
2820,240000.0,2,1,1,38,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0
19630,130000.0,2,2,1,45,-1,2,-1,-1,-1,-1,1980.0,990.0,990.0,990.0,990.0,1130.0,0.0,990.0,990.0,990.0,1130.0,1000.0,0
27780,230000.0,2,1,2,24,-1,0,0,0,-1,-1,5883.0,7923.0,5418.0,0.0,2000.0,987.0,7000.0,1000.0,0.0,2000.0,987.0,1951.0,0
9201,480000.0,1,1,1,37,0,0,0,0,0,2,470317.0,469673.0,450172.0,371819.0,390178.0,383822.0,18507.0,19307.0,13534.0,28001.0,14.0,11568.0,0
5103,130000.0,1,1,2,25,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
15222,150000.0,2,2,1,32,0,0,0,0,0,-1,17594.0,14850.0,15919.0,10177.0,7954.0,8049.0,1609.0,2000.0,1000.0,0.0,8049.0,1000.0,0
26807,360000.0,1,1,2,31,0,0,0,0,0,0,81740.0,81980.0,90216.0,86410.0,94668.0,93275.0,8000.0,10055.0,10000.0,10049.0,10053.0,9006.0,0
28261,260000.0,2,3,1,44,0,0,0,0,0,0,259346.0,234428.0,176632.0,129022.0,131447.0,135699.0,9428.0,6729.0,5022.0,4447.0,5699.0,5498.0,1
16982,210000.0,2,1,2,25,-1,-1,-2,-1,0,0,100.0,0.0,0.0,5933.0,8698.0,11572.0,0.0,0.0,5933.0,3000.0,3000.0,7444.0,0
13835,130000.0,1,3,1,44,0,0,0,0,0,0,123770.0,122189.0,118909.0,84865.0,86846.0,88069.0,4600.0,4871.0,3500.0,3500.0,3500.0,3100.0,0
5157,150000.0,1,1,2,30,0,-1,-1,-1,-1,-2,4785.0,2087.0,1200.0,4100.0,0.0,0.0,2087.0,1212.0,4100.0,0.0,0.0,0.0,0
20450,120000.0,1,3,0,26,0,0,-1,-1,-1,-1,45753.0,53323.0,5257.0,13781.0,8636.0,5698.0,13160.0,5272.0,13832.0,8661.0,5715.0,38852.0,0
14118,190000.0,1,2,1,37,1,2,0,0,0,-2,49541.0,48458.0,46423.0,38493.0,0.0,0.0,0.0,1400.0,770.0,0.0,0.0,0.0,0
19674,50000.0,2,2,1,35,0,0,0,0,0,0,48658.0,50709.0,36114.0,23706.0,20166.0,19930.0,3000.0,2000.0,3005.0,700.0,1000.0,1000.0,0
6819,400000.0,1,1,1,46,0,0,0,0,0,0,31864.0,34538.0,31648.0,127340.0,129411.0,128796.0,4237.0,4000.0,100000.0,5000.0,4183.0,3613.0,0
26142,360000.0,2,3,2,30,-1,0,0,-1,0,0,11816.0,19726.0,26374.0,9781.0,8719.0,18076.0,10000.0,13021.0,9781.0,0.0,10000.0,8752.0,0
22676,460000.0,2,1,1,32,0,0,-1,-1,-1,-1,5085.0,3883.0,5115.0,5714.0,1530.0,1868.0,3282.0,6000.0,5714.0,1530.0,1868.0,9250.0,0
8665,200000.0,1,1,2,33,-2,-2,-2,-2,-2,-2,5448.0,7616.0,14771.0,1973.0,9500.0,40647.0,7616.0,14771.0,1973.0,9500.0,40647.0,589.0,0
25553,390000.0,2,3,2,43,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,498.0,1
8852,20000.0,1,3,2,24,-1,-1,-1,0,0,0,1473.0,390.0,8595.0,7454.0,7208.0,0.0,390.0,8595.0,149.0,144.0,0.0,780.0,0
13952,130000.0,2,3,1,34,1,2,2,2,2,0,126701.0,129388.0,130768.0,131858.0,125874.0,127988.0,6200.0,5000.0,4732.0,0.0,5000.0,5000.0,1
6028,110000.0,1,1,1,36,0,0,0,0,0,0,104498.0,107819.0,109836.0,44356.0,45932.0,47473.0,5000.0,4823.0,2000.0,2000.0,2000.0,2000.0,0
9933,20000.0,1,2,2,22,1,3,2,2,0,0,6792.0,6540.0,7278.0,7013.0,7398.0,8775.0,0.0,1000.0,0.0,500.0,1500.0,0.0,1
6748,150000.0,2,1,1,37,-1,-1,-1,0,0,-1,4787.0,1046.0,344.0,1291.0,1193.0,1914.0,1054.0,344.0,1193.0,0.0,3000.0,0.0,0
18957,130000.0,2,5,2,39,-1,-1,-1,-1,-1,-1,264.0,264.0,264.0,264.0,0.0,678.0,264.0,264.0,264.0,0.0,942.0,0.0,0
23300,340000.0,2,3,1,32,0,-1,0,0,0,0,11049.0,57301.0,59375.0,60216.0,59842.0,46882.0,57301.0,3000.0,2600.0,1000.0,1817.0,11022.0,0
2408,420000.0,1,2,2,31,2,2,0,0,2,0,239293.0,90568.0,88997.0,93971.0,92203.0,93059.0,0.0,3500.0,6600.0,0.0,4000.0,3000.0,1
7357,310000.0,2,1,1,66,0,0,0,0,0,0,259874.0,236662.0,220421.0,224801.0,229520.0,234145.0,8874.0,7984.0,8029.0,8324.0,8435.0,8552.0,1
3133,80000.0,1,2,1,54,0,0,0,0,0,-1,105365.0,108702.0,108486.0,94119.0,18809.0,40619.0,5030.0,2698.0,2172.0,376.0,40619.0,25311.0,1
24017,120000.0,1,1,2,28,-1,-1,-1,-1,-1,-1,231.0,6665.0,880.0,0.0,4440.0,4440.0,6673.0,880.0,0.0,4440.0,4440.0,4440.0,0
25986,130000.0,2,2,1,35,0,0,0,0,0,0,105976.0,108127.0,110356.0,111070.0,113441.0,115649.0,5400.0,5460.0,4033.0,4220.0,4199.0,4427.0,0
5299,200000.0,2,2,1,29,0,0,0,0,0,0,61518.0,66541.0,53862.0,37056.0,19790.0,20842.0,25138.0,2569.0,793.0,49.0,15085.0,44701.0,0
3473,200000.0,2,2,2,30,0,0,0,0,0,0,185070.0,182566.0,178604.0,181878.0,182444.0,185250.0,7022.0,6501.0,6500.0,6504.0,7008.0,8009.0,0
27221,100000.0,1,1,2,32,0,0,0,0,0,0,26650.0,26127.0,26608.0,24689.0,25699.0,26809.0,2000.0,2000.0,2000.0,1700.0,1500.0,1500.0,0
3696,50000.0,2,2,1,44,0,0,2,0,0,0,43596.0,46320.0,43976.0,44287.0,38113.0,30778.0,5000.0,0.0,2500.0,1500.0,2000.0,1000.0,0
18505,80000.0,2,3,1,26,0,0,0,0,0,0,78627.0,46314.0,75145.0,76846.0,58422.0,58131.0,3000.0,50000.0,4021.0,3300.0,2100.0,2100.0,0
4773,90000.0,2,2,2,23,0,0,0,0,0,0,91653.0,88619.0,90298.0,91343.0,90887.0,90858.0,4200.0,4100.0,3307.0,3405.0,3311.0,6204.0,0
2131,140000.0,1,1,1,57,2,2,2,2,2,3,108660.0,105504.0,113177.0,113622.0,116396.0,115826.0,0.0,10970.0,3805.0,4747.0,1932.0,8337.0,1
12626,200000.0,2,1,2,26,0,0,0,0,0,0,118267.0,103114.0,85698.0,64423.0,49432.0,34814.0,3263.0,5114.0,1613.0,1402.0,3055.0,7043.0,0
17279,50000.0,2,2,1,34,2,2,2,2,2,2,43664.0,44654.0,45650.0,46320.0,45290.0,48322.0,2000.0,2000.0,1700.0,0.0,3760.0,1700.0,0
7501,500000.0,2,1,2,30,1,-1,2,-1,-1,-1,17144.0,2447.0,1221.0,1157.0,1133.0,2107.0,3678.0,6.0,1162.0,1133.0,1010.0,5.0,0
4731,220000.0,2,1,2,29,0,0,0,0,0,0,47944.0,44914.0,46446.0,37604.0,15540.0,20330.0,5000.0,5008.0,7000.0,4000.0,5000.0,150.0,0
6101,200000.0,1,1,1,31,-1,0,0,0,0,0,58008.0,72062.0,72912.0,80819.0,84186.0,83710.0,20000.0,20000.0,10000.0,20000.0,10000.0,10000.0,0
14762,130000.0,1,1,2,28,1,-1,-1,-2,-2,-2,0.0,3000.0,0.0,0.0,0.0,0.0,3000.0,0.0,0.0,0.0,0.0,1000.0,0
10018,360000.0,2,1,2,47,1,2,0,0,2,0,366577.0,345484.0,354469.0,187836.0,186172.0,189759.0,0.0,14148.0,11500.0,0.0,5324.0,5500.0,0
18013,110000.0,1,2,1,30,2,0,0,3,2,2,54404.0,57503.0,66128.0,64477.0,65413.0,66520.0,4000.0,9600.0,0.0,2600.0,2300.0,3000.0,1
4247,50000.0,1,3,1,35,0,0,2,0,0,2,35214.0,37305.0,34789.0,8671.0,9550.0,8741.0,3900.0,2.0,500.0,1000.0,0.0,500.0,0
29037,230000.0,2,1,1,49,-2,-2,-2,-2,-2,-2,1034.0,299.0,8994.0,1796.0,3970.0,7214.0,299.0,8997.0,1808.0,3970.0,7214.0,3684.0,0
16207,220000.0,2,1,1,38,0,0,0,0,0,0,136269.0,138972.0,141900.0,144764.0,147657.0,150749.0,4967.0,5160.0,5233.0,5278.0,5464.0,6121.0,0
616,150000.0,1,1,2,33,0,0,0,0,0,0,21724.0,23168.0,23320.0,24085.0,24149.0,3323.0,2100.0,1200.0,965.0,64.0,509.0,8399.0,0
3896,30000.0,2,2,2,22,0,-1,2,-1,-1,-1,1924.0,7096.0,2982.0,1732.0,3836.0,2461.0,7096.0,0.0,1732.0,3836.0,2461.0,3704.0,0
15795,20000.0,2,3,1,24,0,0,0,0,0,0,13506.0,14772.0,16520.0,17623.0,15237.0,13776.0,1500.0,2000.0,1500.0,506.0,803.0,1009.0,0
4227,320000.0,1,1,1,43,-1,-1,-1,0,0,-1,3274.0,86251.0,14857.0,12157.0,8690.0,4166.0,86682.0,14871.0,260.0,43.0,4186.0,904.0,1
15417,350000.0,2,1,3,53,1,-2,-2,-2,-2,-1,36138.0,7613.0,5875.0,4020.0,33127.0,6877.0,7619.0,5875.0,4020.0,33127.0,6877.0,0.0,0
27268,160000.0,1,1,1,42,2,2,0,0,2,2,14137.0,13613.0,14634.0,16532.0,15969.0,17701.0,0.0,1247.0,2145.0,0.0,2000.0,0.0,1
26959,190000.0,1,3,1,41,0,0,0,0,0,0,30425.0,31419.0,32450.0,33458.0,34122.0,34833.0,1467.0,1498.0,1506.0,1170.0,1209.0,1215.0,0
23603,300000.0,2,2,1,33,2,2,0,0,0,0,279065.0,273067.0,278910.0,283920.0,253113.0,246560.0,0.0,10638.0,10569.0,8809.0,8883.0,9960.0,1
12248,80000.0,1,1,2,25,0,0,0,-1,0,0,20708.0,26286.0,18209.0,5471.0,6896.0,9506.0,6545.0,8807.0,5500.0,4000.0,3500.0,1000.0,0
899,90000.0,2,3,3,51,0,0,0,0,2,0,11315.0,12340.0,13349.0,14276.0,13904.0,14184.0,1212.0,1221.0,1148.0,0.0,510.0,525.0,1
5014,170000.0,2,1,1,38,0,0,-2,-2,-2,-2,5556.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
23365,500000.0,2,2,1,40,0,0,0,0,0,0,26102.0,33012.0,56116.0,31924.0,33255.0,27668.0,33009.0,50018.0,30023.0,30013.0,18019.0,40018.0,0
26412,390000.0,2,1,1,41,0,0,2,0,0,-2,48378.0,52279.0,51176.0,52286.0,0.0,0.0,4705.0,0.0,2712.0,0.0,0.0,0.0,0
27805,300000.0,2,2,1,25,1,2,0,0,0,0,237155.0,231932.0,238917.0,230083.0,13862.0,8210.0,102.0,11672.0,9700.0,1053.0,2010.0,13.0,1
29422,140000.0,1,5,2,30,-2,-2,-2,-1,-1,0,2663.0,1823.0,1823.0,1769.0,84042.0,89381.0,1823.0,1823.0,1769.0,85096.0,9000.0,4000.0,0
27016,180000.0,1,2,1,48,0,0,0,0,0,0,178440.0,176624.0,76565.0,82825.0,81763.0,66120.0,8000.0,10000.0,10000.0,10000.0,10000.0,3000.0,0
14024,80000.0,2,3,1,51,-2,-2,-2,-2,-2,-2,387.0,2120.0,15094.0,4140.0,747.0,1053.0,2126.0,15094.0,4173.0,747.0,1053.0,0.0,0
2610,550000.0,1,2,1,47,0,0,0,0,0,-2,68328.0,76797.0,55200.0,30000.0,0.0,0.0,10000.0,20000.0,5000.0,0.0,0.0,0.0,0
13402,420000.0,2,3,2,27,-2,-2,-1,0,0,0,1486.0,-3341.0,116659.0,119808.0,122181.0,130976.0,2679.0,120000.0,5003.0,5000.0,10979.0,5016.0,1
23195,500000.0,2,3,2,48,-2,-2,-2,-2,-2,-2,83948.0,25321.0,14364.0,123903.0,71463.0,54924.0,25325.0,14364.0,124081.0,71541.0,54924.0,47148.0,0
20754,20000.0,1,3,1,40,0,0,0,0,0,0,18987.0,19909.0,16623.0,17634.0,17985.0,18362.0,1258.0,1282.0,1293.0,644.0,667.0,743.0,1
2257,30000.0,2,2,2,25,1,2,2,2,2,2,14149.0,15171.0,14635.0,15318.0,14930.0,16562.0,1543.0,0.0,1226.0,0.0,1882.0,0.0,1
9248,280000.0,1,1,1,38,-2,-2,-2,-2,-2,-1,101259.0,7224.0,11169.0,2300.0,0.0,10551.0,7259.0,11055.0,2311.0,0.0,10551.0,15000.0,1
6397,70000.0,2,3,1,24,0,0,0,0,0,0,68083.0,50822.0,31179.0,28686.0,10806.0,11673.0,3012.0,5000.0,2000.0,3000.0,3000.0,0.0,0
20306,110000.0,2,2,1,62,0,0,0,0,0,2,65932.0,66740.0,68170.0,69634.0,73981.0,72676.0,2500.0,2500.0,2600.0,5519.0,0.0,3000.0,0
25888,170000.0,2,3,1,37,0,0,0,0,0,0,155379.0,155990.0,46870.0,43584.0,34760.0,35467.0,7000.0,1900.0,2014.0,2500.0,2000.0,2000.0,0
29433,130000.0,1,2,2,30,-1,2,2,2,-1,-1,780.0,780.0,390.0,0.0,780.0,0.0,390.0,0.0,0.0,780.0,0.0,0.0,0
13290,230000.0,2,1,1,34,2,2,2,2,2,2,190784.0,195724.0,198707.0,201634.0,205949.0,210077.0,9300.0,7500.0,7500.0,7500.0,7500.0,7600.0,0
18836,80000.0,2,2,2,25,0,0,0,0,0,0,45109.0,44692.0,44308.0,43757.0,42830.0,44038.0,2100.0,2100.0,1954.0,1500.0,3324.0,0.0,0
21439,150000.0,2,2,2,30,0,0,0,0,0,0,106911.0,105889.0,96548.0,87085.0,52323.0,51260.0,4000.0,4500.0,5000.0,2000.0,1700.0,2300.0,0
15291,150000.0,2,2,1,37,0,0,0,0,0,0,119398.0,97435.0,98481.0,98101.0,97178.0,97249.0,3459.0,4913.0,3929.0,2390.0,3052.0,6300.0,0
9780,150000.0,2,1,2,25,0,0,0,0,-1,0,150562.0,148689.0,147296.0,144927.0,54116.0,6072.0,5196.0,3171.0,3699.0,69245.0,1030.0,0.0,0
5532,190000.0,2,2,2,25,1,-2,-1,0,0,-1,0.0,0.0,2251.0,2251.0,497.0,7681.0,0.0,2251.0,0.0,600.0,9289.0,6374.0,0
11423,60000.0,1,2,2,30,0,-1,-1,-1,-1,0,41540.0,390.0,390.0,0.0,15666.0,15915.0,390.0,390.0,0.0,16056.0,1000.0,390.0,0
124,310000.0,2,2,1,35,2,0,0,0,0,0,304991.0,311243.0,306314.0,258610.0,246491.0,198889.0,13019.0,11128.0,8407.0,8599.0,6833.0,5987.0,1
394,140000.0,2,2,2,29,0,0,0,0,0,0,20110.0,17102.0,18862.0,19996.0,21214.0,21085.0,3000.0,3000.0,3000.0,3500.0,2000.0,2000.0,0
16505,10000.0,1,3,2,25,0,0,0,0,0,-1,8525.0,5141.0,5239.0,7911.0,17890.0,10000.0,1500.0,5000.0,4000.0,2000.0,22400.0,0.0,0
1648,220000.0,1,2,1,44,0,0,0,0,0,0,217743.0,180357.0,183453.0,176900.0,118965.0,172907.0,7000.0,8000.0,8000.0,6000.0,60000.0,7000.0,0
16029,50000.0,2,3,3,43,1,2,2,0,0,0,17962.0,18766.0,18177.0,19147.0,17827.0,18389.0,1400.0,0.0,1289.0,800.0,1000.0,1000.0,1
1884,80000.0,2,3,2,65,0,0,0,0,0,0,84985.0,84247.0,81619.0,30095.0,20639.0,7849.0,4000.0,2048.0,1300.0,1700.0,401.0,180.0,0
15468,290000.0,1,2,1,38,0,0,0,0,0,0,116625.0,118801.0,99370.0,84836.0,82168.0,80299.0,5000.0,3530.0,3019.0,2818.0,3000.0,3199.0,0
5148,50000.0,2,2,2,25,1,2,2,2,2,2,13750.0,15224.0,14687.0,16135.0,15737.0,17316.0,2000.0,0.0,2000.0,0.0,2000.0,0.0,1
14715,50000.0,2,3,1,33,0,0,0,0,0,0,39847.0,37561.0,36725.0,35346.0,33810.0,32788.0,1719.0,1783.0,1200.0,1200.0,1500.0,1000.0,0
